Id,SalePrice
1461,132166.14
1462,161057.53
1463,186288.22
1464,193905.53
1465,188088.88
1466,173833.81
1467,175672.95
1468,168875.77
1469,187828.77
1470,134553.39
1471,193793.81
1472,101868.7
1473,104976.99
1474,150707.27
1475,123323.04
1476,383515.53
1477,251521.33
1478,313094.06
1479,257776.64
1480,540087.6
1481,310356.97
1482,211727.97
1483,167741.6
1484,173117.23
1485,181206.02
1486,196951.9
1487,332970.66
1488,235823.5
1489,211642.22
1490,230368.83
1491,187131.53
1492,89294.164
1493,192024.44
1494,299627.84
1495,282182.44
1496,237955.1
1497,180785.97
1498,164533.31
1499,162021.52
1500,164739.83
1501,180613.66
1502,156681.22
1503,289661.62
1504,244646.92
1505,224499.0
1506,195952.69
1507,253930.22
1508,203032.14
1509,167083.02
1510,147647.36
1511,141859.97
1512,164912.39
1513,145800.05
1514,179550.52
1515,197239.53
1516,166995.94
1517,173833.03
1518,138212.33
1519,233702.34
1520,138978.48
1521,139064.22
1522,176315.52
1523,113834.414
1524,130749.125
1525,126299.72
1526,117085.68
1527,107634.6
1528,132254.5
1529,146954.48
1530,174979.38
1531,98470.41
1532,96934.69
1533,149399.38
1534,118572.98
1535,152997.3
1536,110700.79
1537,64245.332
1538,177898.98
1539,230334.64
1540,99237.64
1541,155482.28
1542,132709.05
1543,216367.92
1544,81784.734
1545,104586.39
1546,127040.14
1547,133122.31
1548,135811.66
1549,111723.555
1550,139578.72
1551,109470.305
1552,149141.84
1553,151957.97
1554,107397.086
1555,172167.9
1556,80829.9
1557,107250.69
1558,93833.38
1559,79765.13
1560,118155.77
1561,158253.45
1562,124009.94
1563,126048.41
1564,160737.69
1565,142849.06
1566,224187.23
1567,76697.43
1568,224266.86
1569,147602.02
1570,140433.95
1571,115198.47
1572,150308.22
1573,263468.53
1574,107958.164
1575,226572.55
1576,247650.5
1577,205928.36
1578,157113.08
1579,154149.1
1580,191852.27
1581,145560.73
1582,126912.52
1583,337671.56
1584,235441.84
1585,143019.75
1586,74695.91
1587,106600.8
1588,152671.75
1589,102107.68
1590,134984.16
1591,96215.664
1592,127533.06
1593,133960.56
1594,159817.25
1595,115424.0
1596,228570.42
1597,183752.4
1598,194402.89
1599,188896.47
1600,183172.05
1601,72641.2
1602,116688.94
1603,72837.79
1604,279676.25
1605,251582.67
1606,166782.64
1607,171664.0
1608,222067.61
1609,195071.11
1610,171283.28
1611,139025.7
1612,167341.53
1613,162150.9
1614,132925.72
1615,84784.86
1616,71560.234
1617,92749.84
1618,125793.69
1619,138547.34
1620,161024.14
1621,135854.08
1622,135681.83
1623,299616.22
1624,213069.22
1625,129203.81
1626,166552.6
1627,187418.44
1628,272377.97
1629,181453.69
1630,389657.94
1631,223378.95
1632,245369.72
1633,173079.47
1634,194100.02
1635,185661.69
1636,153320.94
1637,188694.95
1638,196808.36
1639,187700.19
1640,267493.22
1641,178230.16
1642,231268.03
1643,221334.23
1644,230081.42
1645,182761.58
1646,162480.39
1647,159281.42
1648,130653.74
1649,143946.53
1650,113091.305
1651,119388.56
1652,98231.234
1653,97930.2
1654,155563.58
1655,151614.12
1656,149752.86
1657,156246.42
1658,157297.1
1659,130390.41
1660,154213.38
1661,444077.62
1662,398780.34
1663,385160.22
1664,412393.62
1665,329006.47
1666,317264.62
1667,395361.6
1668,337561.34
1669,317495.06
1670,342792.6
1671,268479.88
1672,533564.1
1673,308750.25
1674,258640.72
1675,191589.94
1676,199186.78
1677,226805.66
1678,495988.2
1679,422607.75
1680,327005.1
1681,253969.23
1682,293792.62
1683,176523.05
1684,170546.2
1685,173789.94
1686,170798.38
1687,171461.75
1688,188692.64
1689,189408.17
1690,188952.4
1691,181055.31
1692,273149.03
1693,177387.1
1694,181140.97
1695,168187.72
1696,282723.6
1697,179603.55
1698,382987.78
1699,335513.72
1700,253074.3
1701,266627.0
1702,244044.75
1703,242656.78
1704,282317.8
1705,226181.92
1706,444505.88
1707,225879.98
1708,224474.58
1709,292536.47
1710,238224.92
1711,263168.1
1712,258809.53
1713,282302.03
1714,233197.81
1715,213936.69
1716,197020.28
1717,175229.98
1718,131427.36
1719,193571.53
1720,247026.45
1721,168810.02
1722,126641.03
1723,157263.44
1724,215881.12
1725,240266.03
1726,189063.6
1727,163941.1
1728,172000.31
1729,171141.16
1730,164469.78
1731,125369.77
1732,131582.28
1733,119464.54
1734,123636.46
1735,138236.0
1736,115974.4
1737,357854.38
1738,214116.55
1739,284807.72
1740,241470.06
1741,204499.17
1742,178160.78
1743,177229.34
1744,310032.03
1745,216117.27
1746,221980.52
1747,219210.14
1748,232197.03
1749,154882.44
1750,130580.63
1751,239031.06
1752,119660.18
1753,141192.45
1754,198703.39
1755,171265.36
1756,135842.03
1757,124054.1
1758,150149.72
1759,171053.66
1760,164468.3
1761,141537.38
1762,174062.75
1763,185271.61
1764,114243.91
1765,175960.88
1766,169822.95
1767,219506.38
1768,151772.17
1769,177029.62
1770,151209.92
1771,122603.99
1772,141380.58
1773,134476.42
1774,115813.81
1775,142766.83
1776,121997.8
1777,119187.586
1778,138560.81
1779,129544.46
1780,191303.31
1781,129235.164
1782,101004.88
1783,142900.5
1784,106119.24
1785,128255.945
1786,137575.53
1787,175253.36
1788,52386.117
1789,102370.99
1790,89204.625
1791,198579.2
1792,163724.97
1793,137467.17
1794,156426.98
1795,139076.61
1796,132966.62
1797,127792.98
1798,126663.83
1799,120224.74
1800,125196.45
1801,134217.89
1802,133292.92
1803,148843.12
1804,148263.47
1805,134160.34
1806,115773.4
1807,139822.4
1808,133631.31
1809,123076.5
1810,163173.38
1811,96724.836
1812,105739.19
1813,128825.836
1814,101591.01
1815,56600.652
1816,98239.016
1817,112284.766
1818,153343.69
1819,112412.57
1820,33433.418
1821,112243.984
1822,172094.75
1823,25325.674
1824,141535.67
1825,134113.78
1826,95189.05
1827,107849.234
1828,138233.3
1829,113160.234
1830,164569.81
1831,172340.19
1832,89370.484
1833,145589.58
1834,123023.79
1835,151724.67
1836,129709.54
1837,84091.47
1838,119581.91
1839,99010.555
1840,178509.34
1841,159026.11
1842,78731.12
1843,136270.3
1844,139754.23
1845,136178.06
1846,151183.55
1847,161342.56
1848,45715.65
1849,116133.75
1850,119290.36
1851,161496.89
1852,125826.086
1853,145490.16
1854,171881.52
1855,142331.81
1856,214671.38
1857,155094.56
1858,152515.1
1859,120415.875
1860,158185.78
1861,121992.0
1862,275593.16
1863,263718.16
1864,263718.16
1865,344152.8
1866,345092.0
1867,239079.98
1868,315116.2
1869,211608.27
1870,241073.39
1871,256692.36
1872,177631.48
1873,227692.25
1874,150224.19
1875,201241.25
1876,201432.86
1877,213313.45
1878,197362.62
1879,134973.56
1880,135514.34
1881,236138.53
1882,254716.53
1883,197533.34
1884,210573.1
1885,256051.08
1886,314312.7
1887,206802.23
1888,277236.2
1889,162447.53
1890,138256.25
1891,142833.17
1892,111476.06
1893,136718.8
